pagina,caso,coluna,mach,impresso,modelo,erro_em_unidades,situacao,motivo
56,"5""/54 NAVY",CNPA,2.0,0.633,0.6347186,1.72,identidade,
56,"5""/54 NAVY",CPF1,0.01,2.76,2.7618298,1.83,identidade,
56,"5""/54 NAVY",CPF1,0.8,2.949,2.9501514,1.15,circular,entrada VN decidida por esta coluna
56,"5""/54 NAVY",CPF1,1.05,3.728,3.7287746,0.77,identidade,
56,"5""/54 NAVY",CPF1,1.2,3.872,3.8729274,0.93,identidade,
56,"5""/54 NAVY",CPF1,1.5,3.9,3.9011756,1.18,identidade,
56,"5""/54 NAVY",CPF1,2.0,3.919,3.9200078,1.01,circular,entrada VN decidida por esta coluna
56,"5""/54 NAVY",CPF5,0.01,3.796,3.7975987,1.6,identidade,
56,"5""/54 NAVY",CPF5,1.05,3.918,3.9188487,0.85,identidade,
56,"5""/54 NAVY",CPF5,1.2,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,1.35,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,1.5,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,1.75,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,2.0,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,2.5,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,3.0,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,4.0,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CPF5,5.0,3.985,3.9859204,0.92,identidade,
56,"5""/54 NAVY",CNPA5,0.01,0.524,0.5252898,1.29,identidade,
56,"5""/54 NAVY",CNPA5,1.05,0.744,0.7455599,1.56,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA5,1.35,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,1.75,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,2.0,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,2.5,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,3.0,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,4.0,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA5,5.0,0.692,0.6936418,1.64,identidade,
56,"5""/54 NAVY",CNPA3,1.05,21.797,21.7964444,0.56,identidade,
56,"5""/54 NAVY",CNPA3,1.1,15.363,15.3663333,3.33,identidade,
56,"5""/54 NAVY",CNPA3,1.5,7.999,8.0009333,1.93,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA3,1.75,7.064,7.0656444,1.64,identidade,
56,"5""/54 NAVY",CNPA3,2.0,6.129,6.1303556,1.36,identidade,
56,"5""/54 NAVY",CNPA3,2.5,5.194,5.1950667,1.07,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA3,3.0,4.259,4.2597778,0.78,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA3,4.0,4.259,4.2597778,0.78,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA3,5.0,4.259,4.2597778,0.78,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA5P,1.05,-180.467,-180.4644444,2.56,identidade,
56,"5""/54 NAVY",CNPA5P,1.1,-116.133,-116.1633333,30.33,identidade,
56,"5""/54 NAVY",CNPA5P,1.5,-42.493,-42.5093333,16.33,identidade,
56,"5""/54 NAVY",CNPA5P,1.75,-33.137,-33.1564444,19.44,identidade,
56,"5""/54 NAVY",CNPA5P,2.0,-23.791,-23.8035556,12.56,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA5P,2.5,-14.44,-14.4506667,10.67,circular,presa por identidade a uma coluna que decidiu uma entrada
56,"5""/54 NAVY",CNPA5P,3.0,-5.089,-5.0977778,8.78,identidade,
56,"5""/54 NAVY",CNPA5P,4.0,-5.089,-5.0977778,8.78,identidade,
56,"5""/54 NAVY",CNPA5P,5.0,-5.089,-5.0977778,8.78,identidade,
56,"5""/54 NAVY",CMQ,1.35,-23.479,-23.4845248,5.52,circular,entrada VL decidida por esta coluna
56,"5""/54 NAVY",CLP,0.01,-0.035,-0.0347551,0.24,independente,
56,"5""/54 NAVY",CLP,0.6,-0.035,-0.0347551,0.24,independente,
56,"5""/54 NAVY",CLP,0.8,-0.033,-0.0330364,0.04,independente,
56,"5""/54 NAVY",CLP,0.95,-0.024,-0.0242522,0.25,independente,
56,"5""/54 NAVY",CLP,1.0,-0.023,-0.0229154,0.08,independente,
56,"5""/54 NAVY",CLP,1.05,-0.023,-0.0227245,0.28,independente,
56,"5""/54 NAVY",CLP,1.1,-0.023,-0.0225335,0.47,independente,
56,"5""/54 NAVY",CLP,1.2,-0.022,-0.0223425,0.34,independente,
56,"5""/54 NAVY",CLP,1.35,-0.022,-0.0221516,0.15,independente,
56,"5""/54 NAVY",CLP,1.5,-0.022,-0.0219606,0.04,independente,
56,"5""/54 NAVY",CLP,1.75,-0.021,-0.0214832,0.48,independente,
56,"5""/54 NAVY",CLP,2.0,-0.021,-0.0210058,0.01,independente,
56,"5""/54 NAVY",CLP,2.5,-0.02,-0.020051,0.05,independente,
56,"5""/54 NAVY",CLP,3.0,-0.019,-0.0190962,0.1,independente,
56,"5""/54 NAVY",CLP,4.0,-0.019,-0.0186188,0.38,independente,
56,"5""/54 NAVY",CLP,5.0,-0.018,-0.0181414,0.14,independente,
59,155MM M101/107,CX,0.01,0.141,0.1417166,0.72,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,0.6,0.141,0.1417166,0.72,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,0.8,0.143,0.1437166,0.72,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,0.95,0.219,0.219138,0.14,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,3.0,0.242,0.2418108,0.19,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX,4.0,0.204,0.2038108,0.19,circular,entrada BD decidida por esta coluna
59,155MM M101/107,CX2,1.35,5.113,5.1128393,0.16,independente,
59,155MM M101/107,CX2,1.5,4.542,4.5421144,0.11,independente,
59,155MM M101/107,CX2,1.75,3.979,3.9785687,0.43,independente,
59,155MM M101/107,CX2,3.0,2.312,2.3116668,0.33,independente,
59,155MM M101/107,CNA,0.01,1.763,1.7632244,0.22,circular,XB4 decidido com esta tabela (contagem nas 10 tabelas de CNα)
59,155MM M101/107,CNA,0.6,1.763,1.7632244,0.22,independente,
59,155MM M101/107,CNA,0.95,2.039,2.0349579,4.04,independente,
59,155MM M101/107,CNA,1.0,2.151,2.151495,0.5,circular,XB3 decidido com esta tabela (contagem nas 10 tabelas de CNα)
59,155MM M101/107,CNA,1.05,2.232,2.2327104,0.71,independente,
59,155MM M101/107,CNA,1.1,2.279,2.2792317,0.23,independente,
59,155MM M101/107,CNA,1.2,2.35,2.3499503,0.05,circular,XB2 decidido com esta tabela (contagem nas 10 tabelas de CNα)
59,155MM M101/107,CNA,1.5,2.581,2.5812577,0.26,circular,XB7 decidido com esta tabela (contagem nas 10 tabelas de CNα)
59,155MM M101/107,CNA,1.75,2.69,2.6898033,0.2,identidade,
59,155MM M101/107,CNA,2.0,2.77,2.7703556,0.36,independente,
59,155MM M101/107,CNA,4.0,2.749,2.7486937,0.31,independente,
59,155MM M101/107,CPN,1.0,1.208,1.1997222,8.28,identidade,
59,155MM M101/107,CPN,1.2,1.447,1.4403812,6.62,independente,
59,155MM M101/107,CPN,1.5,1.654,1.6466835,7.32,identidade,
59,155MM M101/107,CMA,1.0,3.77,3.7872289,17.23,independente,
59,155MM M101/107,CMA,1.05,3.547,3.5566379,9.64,independente,
59,155MM M101/107,CMA,1.2,3.556,3.5710287,15.03,identidade,
59,155MM M101/107,CMA,1.5,3.372,3.3900083,18.01,independente,
59,155MM M101/107,CMA,2.0,3.07,3.0866917,16.69,independente,
59,155MM M101/107,CYPA,0.01,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,0.6,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,0.8,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,0.9,-0.857,-0.8568,0.2,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,0.95,-1.082,-1.0823,0.3,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.0,-0.992,-0.9921,0.1,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.05,-0.902,-0.9019,0.1,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.1,-0.857,-0.8568,0.2,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.2,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.35,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.5,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,1.75,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,2.0,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,2.5,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,3.0,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,4.0,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CYPA,5.0,-0.767,-0.7666,0.4,circular,entrada VL decidida por esta coluna
59,155MM M101/107,CNPA,0.01,-0.524,-0.5236547,0.35,identidade,
59,155MM M101/107,CNPA,0.6,-0.524,-0.5236547,0.35,identidade,
59,155MM M101/107,CNPA,0.9,-0.14,-0.1393576,0.64,identidade,
59,155MM M101/107,CNPA,0.95,0.096,0.0501752,45.82,identidade,
59,155MM M101/107,CNPA,1.1,0.307,0.3071324,0.13,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA,1.35,0.342,0.3422653,0.27,identidade,
59,155MM M101/107,CNPA,1.5,0.349,0.3494813,0.48,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA,1.75,0.357,0.3566973,0.3,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA,2.0,0.364,0.3639133,0.09,identidade,
59,155MM M101/107,CNPA,2.5,0.371,0.3711293,0.13,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA,3.0,0.378,0.3783453,0.35,identidade,
59,155MM M101/107,CNPA,4.0,0.378,0.3783453,0.35,identidade,
59,155MM M101/107,CNPA,5.0,0.378,0.3783453,0.35,identidade,
59,155MM M101/107,CPF1,0.01,2.277,2.2769127,0.09,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,0.6,2.277,2.2769127,0.09,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,0.8,2.465,2.4651726,0.17,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,0.9,2.797,2.7973511,0.35,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,0.95,3.048,3.0063598,41.64,identidade,
59,155MM M101/107,CPF1,1.05,3.254,3.2535591,0.44,identidade,
59,155MM M101/107,CPF1,1.1,3.318,3.3184645,0.46,identidade,
59,155MM M101/107,CPF1,1.35,3.406,3.4064718,0.47,identidade,
59,155MM M101/107,CPF1,1.5,3.416,3.4158848,0.12,identidade,
59,155MM M101/107,CPF1,1.75,3.425,3.4252978,0.3,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,2.0,3.435,3.4347108,0.29,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,2.5,3.444,3.4441238,0.12,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,3.0,3.454,3.4535368,0.46,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,4.0,3.454,3.4535368,0.46,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF1,5.0,3.454,3.4535368,0.46,circular,entrada VL#1 decidida por esta coluna
59,155MM M101/107,CPF5,0.01,3.312,3.3123419,0.34,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,0.6,3.312,3.3123419,0.34,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,0.8,3.404,3.4064718,2.47,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,0.9,3.413,3.4132124,0.21,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,0.95,3.39,3.3897285,0.27,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.0,3.414,3.4142063,0.21,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.05,3.444,3.4435802,0.42,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.1,3.461,3.4605864,0.41,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.2,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.35,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.5,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,1.75,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,2.0,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,2.5,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,3.0,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,4.0,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CPF5,5.0,3.501,3.5006018,0.4,circular,entrada VL#2 decidida por esta coluna
59,155MM M101/107,CNPA5,0.01,0.27,0.2701053,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,0.6,0.27,0.2701053,0.11,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,0.8,0.342,0.3422653,0.27,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,0.9,0.388,0.3883124,0.31,identidade,
59,155MM M101/107,CNPA5,0.95,0.465,0.4650952,0.1,identidade,
59,155MM M101/107,CNPA5,1.0,0.451,0.4506181,0.38,identidade,
59,155MM M101/107,CNPA5,1.05,0.436,0.436141,0.14,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,1.1,0.429,0.4289024,0.1,identidade,
59,155MM M101/107,CNPA5,1.2,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,1.35,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,1.5,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,1.75,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,2.0,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,2.5,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,3.0,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,4.0,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5,5.0,0.414,0.4144253,0.43,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,1.1,13.113,13.1133333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,1.2,9.205,9.2046667,0.33,identidade,
59,155MM M101/107,CNPA3,1.35,7.601,7.6011111,0.11,identidade,
59,155MM M101/107,CNPA3,1.75,5.998,5.9975556,0.44,identidade,
59,155MM M101/107,CNPA3,2.0,5.196,5.1957778,0.22,identidade,
59,155MM M101/107,CNPA3,2.5,4.394,4.394,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,3.0,3.592,3.5922222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,4.0,3.592,3.5922222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA3,5.0,3.592,3.5922222,0.22,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5P,1.1,-93.633,-93.6333333,0.33,identidade,
59,155MM M101/107,CNPA5P,1.2,-54.547,-54.5466667,0.33,identidade,
59,155MM M101/107,CNPA5P,1.35,-38.511,-38.5111111,0.11,identidade,
59,155MM M101/107,CNPA5P,1.5,-30.493,-30.4933333,0.33,circular,presa por identidade a uma coluna que decidiu uma entrada
59,155MM M101/107,CNPA5P,2.5,-6.44,-6.44,0.0,identidade,
59,155MM M101/107,CMQ,0.01,-5.225,-5.2250411,0.04,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,0.6,-5.225,-5.2250411,0.04,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,0.8,-5.225,-5.2250411,0.04,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,0.9,-7.533,-7.5326743,0.33,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,0.95,-9.961,-9.9610116,0.01,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,1.0,-13.892,-13.8917839,0.22,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,1.05,-13.436,-13.4359553,0.04,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,1.5,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,1.75,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,2.0,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,2.5,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,3.0,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,4.0,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CMQ,5.0,-15.343,-15.3433959,0.4,circular,entrada VCG decidida por esta coluna
59,155MM M101/107,CLP,0.01,-0.03,-0.0297938,0.21,independente,
59,155MM M101/107,CLP,0.6,-0.03,-0.0297938,0.21,independente,
59,155MM M101/107,CLP,0.8,-0.028,-0.0283205,0.32,independente,
59,155MM M101/107,CLP,0.9,-0.024,-0.0239005,0.1,independente,
59,155MM M101/107,CLP,0.95,-0.021,-0.0207902,0.21,independente,
59,155MM M101/107,CLP,1.0,-0.02,-0.0196443,0.36,independente,
59,155MM M101/107,CLP,1.05,-0.019,-0.0194806,0.48,independente,
59,155MM M101/107,CLP,1.1,-0.019,-0.0193169,0.32,independente,
59,155MM M101/107,CLP,1.2,-0.019,-0.0191532,0.15,independente,
59,155MM M101/107,CLP,1.35,-0.019,-0.0189895,0.01,independente,
59,155MM M101/107,CLP,1.5,-0.019,-0.0188258,0.17,independente,
59,155MM M101/107,CLP,1.75,-0.018,-0.0184165,0.42,independente,
59,155MM M101/107,CLP,2.0,-0.018,-0.0180073,0.01,independente,
59,155MM M101/107,CLP,2.5,-0.017,-0.0171887,0.19,independente,
59,155MM M101/107,CLP,3.0,-0.016,-0.0163702,0.37,independente,
59,155MM M101/107,CLP,4.0,-0.016,-0.015961,0.04,independente,
59,155MM M101/107,CLP,5.0,-0.016,-0.0155517,0.45,independente,
62,155MM M549,CX,0.01,0.113,0.113445,0.45,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,0.6,0.113,0.113445,0.45,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,0.8,0.115,0.115445,0.45,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,0.9,0.135,0.1351164,0.12,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,1.05,0.34,0.3403683,0.37,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,1.1,0.337,0.3372486,0.25,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,1.2,0.327,0.3273619,0.36,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,1.35,0.31,0.3104643,0.46,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,1.5,0.294,0.2942732,0.27,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,1.75,0.27,0.269291,0.71,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,2.0,0.25,0.2498744,0.13,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,2.5,0.217,0.2171994,0.2,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,3.0,0.196,0.1962696,0.27,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,4.0,0.158,0.1582696,0.27,circular,entrada BD decidida por esta coluna
62,155MM M549,CX,5.0,0.136,0.1362696,0.27,circular,entrada BD decidida por esta coluna
62,155MM M549,CX2,1.75,4.242,4.2416474,0.35,circular,entrada OR decidida por esta coluna
62,155MM M549,CX2,2.0,3.672,3.6714807,0.52,circular,entrada OR decidida por esta coluna
62,155MM M549,CX2,3.0,2.536,2.5362961,0.3,circular,entrada OR decidida por esta coluna
62,155MM M549,CX2,4.0,2.101,2.1005123,0.49,circular,entrada OR decidida por esta coluna
62,155MM M549,CNA,0.8,1.59,1.5901061,0.11,independente,
62,155MM M549,CNA,0.95,1.744,1.7421548,1.85,independente,
62,155MM M549,CNA,1.0,1.905,1.9041276,0.87,identidade,
62,155MM M549,CNA,1.05,2.04,2.0409261,0.93,identidade,
62,155MM M549,CNA,1.2,2.188,2.1886476,0.65,identidade,
62,155MM M549,CNA,1.35,2.305,2.3050344,0.03,independente,
62,155MM M549,CNA,1.5,2.43,2.4292238,0.78,independente,
62,155MM M549,CNA,1.75,2.557,2.5571902,0.19,independente,
62,155MM M549,CNA,2.0,2.68,2.686357,6.36,identidade,
62,155MM M549,CNA,2.5,2.837,2.8371039,0.1,independente,
62,155MM M549,CNA,3.0,2.771,2.7710903,0.09,independente,
62,155MM M549,CNA,4.0,2.671,2.6710903,0.09,independente,
62,155MM M549,CNA,5.0,2.571,2.5710903,0.09,independente,
62,155MM M549,CPN,1.0,0.937,0.936461,0.54,identidade,
62,155MM M549,CPN,1.1,1.406,1.4071522,1.15,identidade,
62,155MM M549,CPN,1.2,1.537,1.5377629,0.76,identidade,
62,155MM M549,CPN,1.5,1.828,1.827171,0.83,identidade,
62,155MM M549,CPN,2.0,2.138,2.1386164,0.62,identidade,
62,155MM M549,CPN,2.5,2.329,2.3293543,0.35,identidade,
62,155MM M549,CPN,3.0,2.376,2.3765455,0.55,identidade,
62,155MM M549,CPN,4.0,2.345,2.3456185,0.62,identidade,
62,155MM M549,CPN,5.0,2.314,2.3146193,0.62,identidade,
62,155MM M549,CMA,0.95,5.281,5.2807824,0.22,identidade,
62,155MM M549,CMA,1.0,4.92,4.9193879,0.61,identidade,
62,155MM M549,CMA,1.05,4.506,4.5041369,1.86,identidade,
62,155MM M549,CMA,1.2,4.339,4.3384186,0.58,identidade,
62,155MM M549,CMA,1.5,4.112,4.1122606,0.26,identidade,
62,155MM M549,CMA,2.0,3.703,3.7108894,7.89,identidade,
62,155MM M549,CMA,2.5,3.379,3.3779854,1.01,independente,
62,155MM M549,CMA,3.0,3.17,3.1686156,1.38,independente,
62,155MM M549,CMA,4.0,3.139,3.136879,2.12,identidade,
62,155MM M549,CMA,5.0,3.101,3.0991425,1.86,independente,
62,155MM M549,CYPA,0.01,-0.963,-0.963,0.0,identidade,
62,155MM M549,CYPA,0.6,-0.963,-0.963,0.0,identidade,
62,155MM M549,CYPA,0.8,-0.963,-0.963,0.0,identidade,
62,155MM M549,CYPA,0.9,-1.076,-1.076,0.0,identidade,
62,155MM M549,CYPA,1.0,-1.245,-1.2455,0.5,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,1.05,-1.132,-1.1325,0.5,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,1.1,-1.076,-1.076,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,1.2,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,1.35,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,1.5,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,1.75,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,2.0,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,2.5,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,3.0,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,4.0,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CYPA,5.0,-0.963,-0.963,0.0,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA,0.8,-0.235,-0.2345067,0.49,identidade,
62,155MM M549,CNPA,1.1,0.639,0.6396331,0.63,identidade,
62,155MM M549,CNPA,1.2,0.651,0.6514133,0.41,identidade,
62,155MM M549,CNPA,1.35,0.669,0.6694933,0.49,identidade,
62,155MM M549,CNPA,1.5,0.678,0.6785333,0.53,identidade,
62,155MM M549,CNPA,1.75,0.687,0.6875733,0.57,identidade,
62,155MM M549,CNPA,2.0,0.696,0.6966133,0.61,identidade,
62,155MM M549,CNPA,2.5,0.705,0.7056533,0.65,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA,3.0,0.714,0.7146933,0.69,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA,4.0,0.714,0.7146933,0.69,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CNPA,5.0,0.714,0.7146933,0.69,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CPF1,0.8,3.276,3.2764832,0.48,circular,presa por identidade a uma coluna que decidiu uma entrada
62,155MM M549,CPF1,0.9,3.594,3.5946125,0.61,circular,presa por identidade a uma coluna que decidiu uma entrada
